gfx,cu_num,M,N,K,libtype,kernelId,splitK,us,kernelName,tflops,bw,errRatio
gfx950,256,1,512,4096,ck,7,0,7.4905,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,0.56,280.66,0.0
gfx950,256,2,512,4096,ck,7,0,7.564,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,1.11,278.61,0.0
gfx950,256,4,512,4096,ck,7,0,8.0734,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,2.08,262.3,0.0
gfx950,256,5,512,4096,ck,7,0,7.9515,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,2.64,266.96,0.0
gfx950,256,8,512,4096,ck,7,0,7.4391,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,4.51,287.42,0.0
gfx950,256,16,512,4096,ck,7,0,8.1183,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,8.27,268.41,0.0
gfx950,256,32,512,4096,ck,7,0,7.6807,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,17.47,294.37,0.0
gfx950,256,64,512,4096,ck,7,0,7.7803,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,34.5,311.66,0.0
gfx950,256,96,512,4096,ck,7,0,8.6114,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,46.76,300.61,0.0
gfx950,256,128,512,4096,ck,7,0,10.0003,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,53.69,275.24,0.0
gfx950,256,192,512,4096,ck,7,0,10.5743,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,76.16,291.29,0.0
gfx950,256,256,512,4096,ck,12,0,11.1043,a8w8_blockscale_bpreshuffle_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,96.7,306.9,0.0
gfx950,256,384,512,4096,ck,7,0,10.6903,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,150.66,380.09,0.0
gfx950,256,512,512,4096,ck,7,0,11.3076,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,189.92,417.29,0.0
gfx950,256,1024,512,4096,ck,12,0,11.9395,a8w8_blockscale_bpreshuffle_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,359.73,614.77,0.0
gfx950,256,2048,512,4096,ck,11,0,16.2302,a8w8_blockscale_bpreshuffle_1x128x128_256x32x128x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,529.26,775.28,0.0
gfx950,256,4096,512,4096,asm,2,1,21.7858,_ZN5aiter42fp8gemm_bf16_blockscale_BpreShuffle_64x128E,788.58,1058.89,0.0
gfx950,256,8192,512,4096,ck,14,0,34.2442,a8w8_blockscale_bpreshuffle_1x128x128_256x64x128x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x1_intrawave_v1,1003.37,1286.06,0.0
gfx950,256,16384,512,4096,cktile,11,0,54.1367,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_1,1269.37,1588.26,0.0
gfx950,256,1,1536,4096,ck,7,0,11.2887,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,1.11,557.96,0.0
gfx950,256,2,1536,4096,ck,7,0,11.2088,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,2.25,562.58,0.0
gfx950,256,4,1536,4096,ck,7,0,11.0511,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,4.55,571.9,0.0
gfx950,256,5,1536,4096,ck,7,0,11.1159,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,5.66,569.21,0.0
gfx950,256,8,1536,4096,ck,7,0,12.2391,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,8.22,518.73,0.0
gfx950,256,16,1536,4096,ck,7,0,11.5066,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,17.5,556.74,0.0
gfx950,256,32,1536,4096,ck,7,0,11.418,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,35.26,571.1,0.0
gfx950,256,64,1536,4096,ck,7,0,11.0012,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,73.2,613.59,0.0
gfx950,256,96,1536,4096,ck,7,0,11.2113,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,107.74,622.55,0.0
gfx950,256,128,1536,4096,ck,7,0,10.9871,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,146.59,656.13,0.0
gfx950,256,192,1536,4096,ck,7,0,11.2791,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,214.19,679.82,0.0
gfx950,256,256,1536,4096,ck,12,0,11.7639,a8w8_blockscale_bpreshuffle_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,273.82,690.8,0.0
gfx950,256,384,1536,4096,ck,12,0,14.3256,a8w8_blockscale_bpreshuffle_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,337.29,631.32,0.0
gfx950,256,512,1536,4096,ck,17,0,16.0621,a8w8_blockscale_bpreshuffle_1x128x128_256x64x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,401.1,620.18,0.0
gfx950,256,1024,1536,4096,asm,2,1,19.9028,_ZN5aiter42fp8gemm_bf16_blockscale_BpreShuffle_64x128E,647.39,684.9,0.0
gfx950,256,2048,1536,4096,asm,5,1,32.9008,_ZN5aiter43fp8gemm_bf16_blockscale_BpreShuffle_128x128E,783.26,637.42,0.0
gfx950,256,4096,1536,4096,cktile,29,0,49.3247,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_4,1044.9,722.79,0.0
gfx950,256,8192,1536,4096,cktile,29,0,85.6072,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_4,1204.1,759.42,0.0
gfx950,256,16384,1536,4096,cktile,29,0,139.1701,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_4,1481.34,889.07,0.0
gfx950,256,1,4096,12288,ck,7,0,28.5162,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,3.53,1765.74,0.0
gfx950,256,2,4096,12288,ck,7,0,28.2409,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,7.13,1783.68,0.0
gfx950,256,4,4096,12288,ck,7,0,28.3314,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,14.21,1779.42,0.0
gfx950,256,5,4096,12288,ck,7,0,28.3226,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,17.77,1780.7,0.0
gfx950,256,8,4096,12288,ck,7,0,28.1234,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,28.63,1795.5,0.0
gfx950,256,16,4096,12288,ck,7,0,27.6014,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,58.35,1835.39,0.0
gfx950,256,32,4096,12288,ck,7,0,26.9935,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,119.33,1888.86,0.0
gfx950,256,64,4096,12288,ck,7,0,26.3773,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,244.24,1957.83,0.0
gfx950,256,96,4096,12288,ck,12,0,29.4413,a8w8_blockscale_bpreshuffle_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,328.24,1776.34,0.0
gfx950,256,128,4096,12288,ck,12,0,29.7877,a8w8_blockscale_bpreshuffle_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,432.56,1777.68,0.0
gfx950,256,192,4096,12288,ck,17,0,40.0005,a8w8_blockscale_bpreshuffle_1x128x128_256x64x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,483.18,1356.58,0.0
