gfx,cu_num,token,model_dim,inter_dim,expert,topk,act_type,dtype,q_dtype_a,q_dtype_w,q_type,use_g1u1,doweight_stage1,block_m,ksplit,us1,kernelName1,err1,us2,kernelName2,err2,us,run_1stage,xbf16,flat,tflops,bw
gfx950,256,1,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,9.3485,flydsl_moe1_afp8_wfp4_bf16_t32x64x256_w3_bnt0_gui_kw4_fp8,0.0%,6.2183,flydsl_moe2_layout_afp8_wfp4_bf16_t32x128x256_atomic_nt_sbm32,0.0%,15.5668,0,0,0,2.83,51935.17
gfx950,256,1,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,17.895200000000003,flydsl_moe1_afp8_wfp4_bf16_t32x64x256_w4_gui_kw4,0.1%,6.2212,flydsl_moe2_afp8_wfp4_bf16_t32x256x256_atomic,0.0%,24.1164,0,0,0,1.83,33523.43
gfx950,256,1,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,14.2584,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_gui_fp8,0.0%,6.3916,flydsl_moe2_layout_afp8_wfp4_bf16_t32x128x128_atomic_sbm64,0.0%,20.65,0,0,0,2.13,39150.82
gfx950,256,1,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,23.0227,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w3_gui,0.1%,6.8372,flydsl_moe2_afp8_wfp4_bf16_t64x128x256_atomic_bnt2,0.0%,29.8599,0,0,0,1.47,27075.25
gfx950,256,1,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,21.1405,flydsl_moe1_afp8_wfp4_bf16_t128x128x256_w3_bnt0_gui_fp8,0.0%,7.0635,flydsl_moe2_layout_afp8_wfp4_bf16_t64x128x128_atomic_sbm128,0.0%,28.204,0,0,0,1.56,28664.88
gfx950,256,1,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,30.405900000000003,flydsl_moe1_afp8_wfp4_bf16_t128x128x256_w2_gui,0.1%,9.4627,flydsl_moe2_afp8_wfp4_bf16_t128x128x256_reduce,0.0%,39.8686,0,0,0,1.1,20278.22
gfx950,256,2,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,9.7712,flydsl_moe1_afp8_wfp4_bf16_t32x64x256_w4_bnt0_gui_kw4_fp8,0.0%,6.6907,flydsl_moe2_layout_afp8_wfp4_bf16_t32x128x128_atomic_nt_sbm32,0.0%,16.4619,0,0,0,5.35,49111.99
gfx950,256,2,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,19.0196,flydsl_moe1_afp8_wfp4_bf16_t32x64x256_w3_gui_kw4,0.1%,7.8134,opus_moe2_afp8_wfp4_atomic_t32x128x256_sbm32_occ1_cache_b2_ws2,0.0%,26.833,0,0,0,3.28,30129.94
gfx950,256,2,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,14.4664,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w2_gui_fp8,0.0%,7.1989,flydsl_moe2_layout_afp8_wfp4_bf16_t64x128x128_atomic_nt_sbm64,0.0%,21.6653,0,0,0,4.07,37316.66
gfx950,256,2,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,22.9702,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_bnt0_gui,0.1%,9.0394,flydsl_moe2_afp8_wfp4_bf16_t64x128x256_reduce_bnt2_persist,0.0%,32.0096,0,0,0,2.75,25257.32
gfx950,256,2,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,21.3553,flydsl_moe1_afp8_wfp4_bf16_t128x128x256_w4_gui_fp8,0.0%,8.5181,flydsl_moe2_layout_afp8_wfp4_bf16_t64x256x128_atomic_sbm128,0.0%,29.8734,0,0,0,2.95,27063.43
gfx950,256,2,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,31.029400000000003,flydsl_moe1_afp8_wfp4_bf16_t128x128x256_w4_gui,0.1%,10.7419,flydsl_moe2_afp8_wfp4_bf16_t128x256x256_reduce_bnt2,0.0%,41.7713,0,0,0,2.11,19354.84
gfx950,256,4,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,11.1283,flydsl_moe1_afp8_wfp4_bf16_t32x64x256_w4_bnt0_gui_kw4_fp8,0.0%,7.9986,flydsl_moe2_layout_afp8_wfp4_bf16_t32x128x256_atomic_nt_sbm32,0.0%,19.1269,0,0,0,9.21,42270.38
gfx950,256,4,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,20.2653,flydsl_moe1_afp8_wfp4_bf16_t32x64x256_w3_bnt0_gui_kw4,0.1%,9.1093,opus_moe2_afp8_wfp4_atomic_t32x128x256_sbm32_occ1_cache_b3_ws2,0.0%,29.3746,0,0,0,6.0,27523.82
gfx950,256,4,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,14.9764,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_bnt0_gui_fp8,0.0%,9.1765,flydsl_moe2_layout_afp8_wfp4_bf16_t64x256x256_atomic_nt_sbm64,0.0%,24.1529,0,0,0,7.29,33474.29
gfx950,256,4,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,24.4379,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w3_gui,0.1%,10.6997,flydsl_moe2_afp8_wfp4_bf16_t64x256x256_reduce_bnt2,0.0%,35.1376,0,0,0,5.01,23009.58
gfx950,256,4,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,21.9539,flydsl_moe1_afp8_wfp4_bf16_t128x128x256_w3_gui_fp8,0.0%,12.6437,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x128_reduce_sbm128,0.0%,34.5976,0,0,0,5.09,23368.71
gfx950,256,4,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,31.505000000000003,flydsl_moe1_afp8_wfp4_bf16_t128x128x256_w3_bnt0_gui,0.1%,13.3015,flydsl_moe2_afp8_wfp4_bf16_t128x256x256_reduce,0.0%,44.8065,0,0,0,3.93,18044.28
gfx950,256,8,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,15.1047,flydsl_moe1_afp8_wfp4_bf16_t32x64x256_w2_bnt0_gui_kw2_fp8,0.0%,11.5186,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x128_atomic_sbm32,0.0%,26.6233,0,0,0,13.23,30370.03
gfx950,256,8,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,17.1848,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w4_bnt0_gui_fp8,0.0%,14.1322,flydsl_moe2_layout_afp8_wfp4_bf16_t64x256x128_reduce_sbm64,0.0%,31.317,0,0,0,11.25,25818.26
gfx950,256,8,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,25.444000000000003,flydsl_moe1_afp8_wfp4_bf16_t32x128x256_gui,0.1%,12.099,flydsl_moe2_afp8_wfp4_bf16_t32x128x256_reduce_bnt2,0.0%,37.543,0,0,0,9.38,21536.65
gfx950,256,8,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,27.4518,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_bnt0_gui_xcd4,0.1%,15.046,flydsl_moe2_afp8_wfp4_bf16_t64x256x128_reduce_persist,0.0%,42.4978,0,0,0,8.29,19025.7
gfx950,256,8,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,22.9697,flydsl_moe1_afp8_wfp4_bf16_t128x128x256_bnt0_gui_fp8,0.0%,18.0761,flydsl_moe2_layout_afp8_wfp4_bf16_t64x128x128_reduce_sbm128,0.0%,41.0458,0,0,0,8.58,19698.74
gfx950,256,8,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,32.5914,flydsl_moe1_afp8_wfp4_bf16_t128x128x256_w2_bnt0_gui_xcd4,0.1%,20.1483,flydsl_moe2_afp8_wfp4_bf16_t64x256x128_reduce_bnt2_sbm128,0.0%,52.7397,0,0,0,6.68,15330.96
gfx950,256,16,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,24.4882,flydsl_moe1_afp8_wfp4_bf16_t32x64x256_w4_gui_fp8,0.0%,17.2609,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x128_reduce_nt_sbm32,0.0%,41.7491,0,0,0,16.88,19369.25
gfx950,256,16,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,31.4076,flydsl_moe1_afp8_wfp4_bf16_t32x64x256_w4_gui,0.1%,16.8684,flydsl_moe2_afp8_wfp4_bf16_t32x128x128_reduce_bnt2_persist,0.0%,48.276,0,0,0,14.6,16750.53
