M,N,K
1,512,4096
1,1536,4096
1,4096,12288
1,8192,1024
2,512,4096
2,1536,4096
2,4096,12288
2,8192,1024
4,512,4096
4,1536,4096
4,4096,12288
4,8192,1024
5,512,4096
5,1536,4096
5,4096,12288
5,8192,1024
8,512,4096
8,1536,4096
8,4096,12288
8,8192,1024
16,512,4096
16,1536,4096
16,4096,12288
16,8192,1024
32,512,4096
32,1536,4096
32,4096,12288
32,8192,1024
64,512,4096
64,1536,4096
64,4096,12288
64,8192,1024
96,512,4096
96,1536,4096
96,4096,12288
96,8192,1024
128,512,4096
128,1536,4096
128,4096,12288
128,8192,1024
192,512,4096
192,1536,4096
192,4096,12288
192,8192,1024
256,512,4096
256,1536,4096
256,4096,12288
256,8192,1024
384,512,4096
384,1536,4096
384,4096,12288
384,8192,1024
512,512,4096
512,1536,4096
512,4096,12288
512,8192,1024
1024,512,4096
1024,1536,4096
1024,4096,12288
1024,8192,1024
2048,512,4096
2048,1536,4096
2048,4096,12288
2048,8192,1024
4096,512,4096
4096,1536,4096
4096,4096,12288
4096,8192,1024
8192,512,4096
8192,1536,4096
8192,4096,12288
8192,8192,1024
16384,512,4096
16384,1536,4096
16384,4096,12288
16384,8192,1024
