gfx,cu_num,M,N,K,libtype,kernelId,splitK,us,kernelName,tflops,bw,errRatio
gfx950,256,1,7168,21504,ck,7,0,49.9801,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,6.17,3084.76,0.0
gfx950,256,2,7168,21504,ck,7,0,49.6607,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,12.42,3105.32,0.0
gfx950,256,3,7168,21504,ck,7,0,49.6986,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,18.61,3103.67,0.0
gfx950,256,4,7168,21504,ck,7,0,49.8242,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,24.75,3096.57,0.0
gfx950,256,5,7168,21504,ck,7,0,49.8494,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,30.92,3095.72,0.0
gfx950,256,6,7168,21504,ck,7,0,49.9829,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,37.01,3088.17,0.0
gfx950,256,8,7168,21504,ck,7,0,49.7055,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,49.62,3106.85,0.0
gfx950,256,12,7168,21504,ck,7,0,49.9869,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,74.01,3092.23,0.0
gfx950,256,16,7168,21504,ck,7,0,48.7341,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,101.21,3174.66,0.0
gfx950,256,24,7168,21504,ck,7,0,49.0692,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,150.78,3158.82,0.0
gfx950,256,32,7168,21504,ck,7,0,47.8174,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,206.31,3247.51,0.0
gfx950,256,48,7168,21504,ck,6,0,60.4999,a8w8_blockscale_bpreshuffle_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,244.59,2576.22,0.0
gfx950,256,64,7168,21504,ck,12,0,52.7881,a8w8_blockscale_bpreshuffle_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,373.76,2963.44,0.0
gfx950,256,96,7168,21504,ck,11,0,71.0204,a8w8_blockscale_bpreshuffle_1x128x128_256x32x128x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,416.71,2218.82,0.0
gfx950,256,128,7168,21504,ck,11,0,71.1518,a8w8_blockscale_bpreshuffle_1x128x128_256x32x128x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,554.59,2230.84,0.0
gfx950,256,160,7168,21504,asm,1,1,81.7203,_ZN5aiter42fp8gemm_bf16_blockscale_BpreShuffle_48x128E,603.58,1956.37,0.0
gfx950,256,192,7168,21504,asm,1,1,83.4551,_ZN5aiter42fp8gemm_bf16_blockscale_BpreShuffle_48x128E,709.24,1929.44,0.0
gfx950,256,224,7168,21504,asm,2,1,88.4383,_ZN5aiter42fp8gemm_bf16_blockscale_BpreShuffle_64x128E,780.83,1833.69,0.0
gfx950,256,256,7168,21504,asm,2,1,89.4067,_ZN5aiter42fp8gemm_bf16_blockscale_BpreShuffle_64x128E,882.71,1826.66,0.0
gfx950,256,384,7168,21504,asm,4,1,115.5241,_ZN5aiter42fp8gemm_bf16_blockscale_BpreShuffle_96x128E,1024.72,1453.4,0.0
gfx950,256,512,7168,21504,asm,5,1,146.4104,_ZN5aiter43fp8gemm_bf16_blockscale_BpreShuffle_128x128E,1078.07,1178.13,0.0
gfx950,256,768,7168,21504,ck,14,0,209.7337,a8w8_blockscale_bpreshuffle_1x128x128_256x64x128x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x1_intrawave_v1,1128.86,866.17,0.0
gfx950,256,1024,7168,21504,cktile,29,0,223.1398,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_4,1414.72,855.25,0.0
gfx950,256,2048,7168,21504,cktile,28,0,429.1377,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_3,1471.23,530.23,0.0
gfx950,256,4096,7168,21504,cktile,28,0,695.2335,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_3,1816.25,432.86,0.0
gfx950,256,8192,7168,21504,cktile,27,0,1235.0336,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_2,2044.84,362.53,0.0
gfx950,256,16384,7168,21504,cktile,11,0,2460.9759,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_1,2052.39,301.24,0.0
