t,30001_num_running_reqs,30001_num_queue_reqs,30002_num_running_reqs,30002_num_queue_reqs
1790291027.1,0.0,0.0,0.0,0.0
1790291029.1,0.0,0.0,0.0,0.0
1790291031.2,0.0,0.0,0.0,0.0
1790291033.2,0.0,0.0,0.0,0.0
1790291035.2,0.0,0.0,0.0,0.0
1790291037.2,0.0,0.0,0.0,0.0
1790291039.4,0.0,0.0,9.0,53.0
1790291041.4,0.0,0.0,18.0,43.0
1790291043.4,0.0,0.0,27.0,35.0
1790291045.4,0.0,0.0,37.0,25.0
1790291047.5,0.0,0.0,46.0,17.0
1790291049.5,0.0,0.0,47.0,17.0
1790291051.5,0.0,0.0,47.0,17.0
1790291053.6,0.0,0.0,46.0,16.0
1790291055.6,0.0,0.0,47.0,16.0
1790291057.6,0.0,0.0,46.0,16.0
1790291059.7,0.0,0.0,47.0,16.0
1790291061.7,0.0,0.0,47.0,16.0
1790291063.7,0.0,0.0,46.0,17.0
1790291065.8,0.0,0.0,47.0,16.0
1790291067.8,0.0,0.0,48.0,16.0
1790291069.8,0.0,0.0,48.0,16.0
1790291071.9,0.0,0.0,47.0,17.0
1790291073.9,0.0,0.0,45.0,17.0
1790291076.0,0.0,0.0,46.0,16.0
1790291078.0,0.0,0.0,47.0,16.0
1790291080.0,0.0,0.0,45.0,17.0
1790291082.1,0.0,0.0,47.0,16.0
1790291084.1,0.0,0.0,47.0,16.0
1790291086.1,0.0,0.0,48.0,16.0
1790291088.2,0.0,0.0,47.0,16.0
1790291090.2,0.0,0.0,46.0,16.0
1790291092.2,0.0,0.0,47.0,16.0
1790291094.3,0.0,0.0,46.0,17.0
1790291096.3,0.0,0.0,47.0,16.0
1790291098.3,0.0,0.0,47.0,16.0
1790291100.4,0.0,0.0,45.0,17.0
1790291102.4,0.0,0.0,47.0,16.0
1790291104.4,0.0,0.0,48.0,16.0
1790291106.5,0.0,0.0,47.0,16.0
1790291108.5,0.0,0.0,47.0,16.0
1790291110.5,0.0,0.0,48.0,16.0
1790291112.6,0.0,0.0,47.0,16.0
1790291114.6,0.0,0.0,47.0,17.0
1790291116.7,0.0,0.0,47.0,16.0
1790291118.7,0.0,0.0,48.0,16.0
1790291120.7,0.0,0.0,48.0,16.0
1790291122.8,0.0,0.0,47.0,16.0
1790291124.8,0.0,0.0,48.0,16.0
1790291126.8,0.0,0.0,46.0,16.0
1790291128.9,0.0,0.0,47.0,16.0
1790291130.9,0.0,0.0,47.0,16.0
1790291132.9,0.0,0.0,47.0,16.0
1790291135.0,0.0,0.0,47.0,17.0
1790291137.0,0.0,0.0,47.0,16.0
1790291139.1,0.0,0.0,48.0,16.0
1790291141.1,0.0,0.0,47.0,16.0
1790291143.1,0.0,0.0,47.0,16.0
1790291145.2,0.0,0.0,47.0,17.0
1790291147.2,0.0,0.0,47.0,11.0
1790291149.2,0.0,0.0,47.0,5.0
1790291151.3,0.0,0.0,47.0,0.0
1790291153.3,0.0,0.0,34.0,0.0
1790291155.3,0.0,0.0,25.0,0.0
1790291157.4,0.0,0.0,0.0,0.0
1790291159.4,0.0,0.0,0.0,0.0
1790291161.4,0.0,0.0,3.0,75.0
1790291163.5,0.0,0.0,12.0,65.0
1790291165.5,0.0,0.0,22.0,55.0
1790291167.5,0.0,0.0,31.0,47.0
1790291169.6,0.0,0.0,40.0,37.0
1790291171.6,0.0,0.0,47.0,33.0
1790291173.7,0.0,0.0,47.0,33.0
1790291175.7,0.0,0.0,47.0,33.0
1790291177.7,2.0,0.0,47.0,29.0
