t,30001_num_running_reqs,30001_num_queue_reqs,30002_num_running_reqs,30002_num_queue_reqs
1790291740.1,0.0,0.0,0.0,0.0
1790291742.1,0.0,0.0,0.0,0.0
1790291744.2,0.0,0.0,0.0,0.0
1790291746.2,0.0,0.0,0.0,0.0
1790291748.2,0.0,0.0,0.0,0.0
1790291750.3,0.0,0.0,0.0,0.0
1790291752.3,2.0,27.0,2.0,27.0
1790291754.4,11.0,19.0,11.0,19.0
1790291756.4,21.0,9.0,21.0,9.0
1790291758.4,30.0,0.0,30.0,0.0
1790291760.5,32.0,0.0,32.0,0.0
1790291762.5,32.0,0.0,32.0,0.0
1790291764.5,34.0,0.0,28.0,0.0
1790291766.6,34.0,0.0,28.0,0.0
1790291768.6,34.0,0.0,27.0,0.0
1790291770.7,33.0,0.0,29.0,0.0
1790291772.7,33.0,0.0,31.0,0.0
1790291774.7,32.0,0.0,32.0,0.0
1790291776.8,32.0,0.0,34.0,0.0
1790291778.8,30.0,0.0,32.0,0.0
1790291780.8,29.0,0.0,32.0,0.0
1790291782.9,32.0,0.0,30.0,0.0
1790291785.0,32.0,0.0,31.0,0.0
1790291787.0,32.0,0.0,32.0,0.0
1790291789.0,32.0,0.0,32.0,0.0
1790291791.1,33.0,0.0,30.0,0.0
1790291793.1,32.0,0.0,31.0,0.0
1790291795.1,33.0,0.0,30.0,0.0
1790291797.2,33.0,0.0,30.0,0.0
1790291799.2,31.0,0.0,31.0,0.0
1790291801.3,32.0,0.0,32.0,0.0
1790291803.3,31.0,0.0,33.0,0.0
1790291805.3,34.0,0.0,29.0,0.0
1790291807.4,35.0,0.0,27.0,0.0
1790291809.4,36.0,0.0,29.0,0.0
1790291811.5,32.0,0.0,31.0,0.0
1790291813.5,32.0,0.0,31.0,0.0
1790291815.5,30.0,0.0,32.0,0.0
1790291817.6,2.0,0.0,3.0,0.0
1790291819.6,0.0,0.0,0.0,0.0
1790291821.7,0.0,0.0,0.0,0.0
1790291823.9,8.0,29.0,9.0,29.0
1790291825.9,18.0,19.0,18.0,19.0
1790291828.0,27.0,11.0,27.0,11.0
1790291830.0,36.0,1.0,37.0,1.0
1790291832.0,40.0,0.0,40.0,0.0
1790291834.1,40.0,0.0,40.0,0.0
1790291836.1,40.0,0.0,40.0,0.0
1790291838.2,39.0,0.0,40.0,0.0
1790291840.2,37.0,0.0,42.0,0.0
1790291842.3,39.0,0.0,38.0,0.0
1790291844.3,41.0,1.0,36.0,1.0
1790291846.3,41.0,0.0,37.0,0.0
1790291848.4,40.0,0.0,40.0,0.0
1790291850.4,40.0,0.0,40.0,0.0
1790291852.5,35.0,0.0,44.0,0.0
1790291854.5,36.0,0.0,43.0,0.0
1790291856.6,35.0,0.0,44.0,0.0
1790291858.6,35.0,0.0,44.0,0.0
1790291860.7,39.0,0.0,42.0,0.0
1790291862.7,40.0,0.0,39.0,0.0
1790291864.7,40.0,0.0,40.0,0.0
1790291866.8,39.0,0.0,39.0,0.0
1790291868.8,38.0,0.0,41.0,0.0
1790291870.8,38.0,0.0,40.0,0.0
1790291872.9,41.0,0.0,38.0,0.0
1790291874.9,42.0,0.0,38.0,0.0
1790291877.0,38.0,0.0,40.0,0.0
1790291879.0,40.0,0.0,40.0,0.0
1790291881.1,39.0,0.0,40.0,0.0
1790291883.1,39.0,0.0,39.0,0.0
1790291885.1,40.0,0.0,38.0,0.0
1790291887.2,41.0,0.0,37.0,0.0
1790291889.2,40.0,0.0,37.0,0.0
1790291891.3,38.0,0.0,40.0,0.0
1790291893.3,40.0,0.0,39.0,0.0
1790291895.4,40.0,0.0,40.0,0.0
1790291897.4,36.0,0.0,38.0,0.0
1790291899.5,0.0,0.0,0.0,0.0
1790291901.5,0.0,0.0,0.0,0.0
1790291903.5,0.0,0.0,0.0,0.0
1790291905.6,0.0,0.0,0.0,0.0
1790291907.6,7.0,54.0,7.0,55.0
1790291909.6,17.0,44.0,17.0,45.0
1790291911.7,26.0,36.0,26.0,35.0
1790291913.8,36.0,26.0,35.0,27.0
1790291915.8,45.0,16.0,45.0,17.0
1790291917.8,48.0,16.0,47.0,17.0
1790291919.9,48.0,16.0,47.0,17.0
1790291921.9,48.0,16.0,47.0,17.0
1790291923.9,47.0,17.0,46.0,15.0
1790291926.0,45.0,16.0,47.0,17.0
1790291928.0,47.0,16.0,47.0,17.0
1790291930.0,46.0,16.0,46.0,18.0
1790291932.1,46.0,16.0,46.0,17.0
1790291934.2,47.0,16.0,47.0,16.0
1790291936.2,48.0,16.0,48.0,16.0
1790291938.2,48.0,16.0,48.0,16.0
1790291940.3,47.0,16.0,48.0,16.0
1790291942.3,47.0,15.0,47.0,16.0
1790291944.3,47.0,17.0,47.0,17.0
1790291946.4,46.0,17.0,47.0,17.0
1790291948.4,46.0,16.0,47.0,17.0
1790291950.5,47.0,16.0,46.0,16.0
1790291952.5,47.0,16.0,47.0,15.0
1790291954.6,48.0,16.0,48.0,16.0
1790291956.6,47.0,16.0,48.0,16.0
1790291958.7,47.0,15.0,47.0,16.0
1790291960.7,45.0,17.0,47.0,18.0
1790291962.7,48.0,16.0,47.0,16.0
1790291964.8,47.0,16.0,47.0,17.0
1790291966.8,47.0,16.0,47.0,16.0
1790291968.9,47.0,16.0,47.0,17.0
1790291970.9,48.0,16.0,47.0,16.0
1790291973.0,48.0,16.0,48.0,16.0
1790291975.0,47.0,16.0,47.0,16.0
1790291977.0,47.0,16.0,47.0,16.0
1790291979.1,46.0,16.0,47.0,16.0
1790291981.1,47.0,15.0,47.0,17.0
1790291983.1,47.0,15.0,44.0,17.0
1790291985.2,47.0,15.0,47.0,17.0
1790291987.3,47.0,15.0,47.0,17.0
1790291989.3,47.0,16.0,48.0,16.0
1790291991.4,47.0,16.0,47.0,16.0
1790291993.4,48.0,17.0,47.0,15.0
1790291995.5,47.0,16.0,48.0,16.0
1790291997.5,47.0,16.0,47.0,16.0
1790291999.5,47.0,15.0,47.0,17.0
1790292001.6,47.0,16.0,47.0,18.0
1790292003.6,47.0,15.0,46.0,17.0
1790292005.7,47.0,14.0,47.0,16.0
1790292007.7,48.0,16.0,48.0,16.0
1790292009.7,46.0,16.0,47.0,16.0
1790292011.8,47.0,16.0,47.0,16.0
1790292013.9,47.0,15.0,46.0,15.0
1790292015.9,47.0,8.0,47.0,9.0
1790292017.9,47.0,0.0,47.0,3.0
1790292020.0,32.0,0.0,40.0,0.0
1790292022.0,31.0,0.0,31.0,0.0
1790292024.1,0.0,0.0,18.0,0.0
1790292026.1,0.0,0.0,0.0,0.0
1790292028.1,0.0,0.0,0.0,0.0
1790292030.2,0.0,0.0,0.0,0.0
1790292032.2,0.0,0.0,0.0,0.0
1790292034.2,0.0,0.0,0.0,0.0
1790292036.3,0.0,0.0,0.0,0.0
1790292038.3,0.0,0.0,0.0,0.0
1790292040.3,0.0,0.0,0.0,0.0
1790292042.3,0.0,0.0,0.0,0.0
1790292044.4,0.0,0.0,0.0,0.0
1790292046.4,0.0,0.0,0.0,0.0
