t,30001_num_running_reqs,30001_num_queue_reqs,30002_num_running_reqs,30002_num_queue_reqs
1790292552.2,0.0,0.0,0.0,0.0
1790292554.2,0.0,0.0,0.0,0.0
1790292556.2,0.0,0.0,0.0,0.0
1790292558.3,0.0,0.0,0.0,0.0
1790292560.3,0.0,0.0,0.0,0.0
1790292562.3,0.0,0.0,0.0,0.0
1790292564.3,1.0,29.0,1.0,29.0
1790292566.4,10.0,19.0,10.0,19.0
1790292568.4,20.0,9.0,20.0,9.0
1790292570.4,29.0,1.0,29.0,1.0
1790292572.5,32.0,0.0,32.0,0.0
1790292574.5,32.0,0.0,32.0,0.0
1790292576.5,33.0,0.0,30.0,0.0
1790292578.6,34.0,0.0,29.0,0.0
1790292580.6,30.0,0.0,33.0,0.0
1790292582.6,31.0,0.0,36.0,0.0
1790292584.7,31.0,0.0,31.0,0.0
1790292586.7,32.0,0.0,32.0,0.0
1790292588.7,32.0,0.0,31.0,0.0
1790292590.8,35.0,0.0,28.0,0.0
1790292592.8,30.0,0.0,33.0,0.0
1790292594.8,32.0,0.0,31.0,0.0
1790292596.9,31.0,0.0,32.0,0.0
1790292598.9,32.0,0.0,32.0,0.0
1790292600.9,32.0,0.0,32.0,0.0
1790292603.0,33.0,0.0,30.0,0.0
1790292605.0,32.0,0.0,31.0,0.0
1790292607.0,33.0,0.0,30.0,0.0
1790292609.1,30.0,0.0,33.0,0.0
1790292611.1,30.0,0.0,32.0,0.0
1790292613.1,32.0,0.0,32.0,0.0
1790292615.2,31.0,0.0,31.0,0.0
1790292617.2,30.0,0.0,32.0,0.0
1790292619.3,31.0,0.0,33.0,0.0
1790292621.3,30.0,0.0,32.0,0.0
1790292623.3,30.0,0.0,33.0,0.0
1790292625.4,31.0,0.0,31.0,0.0
1790292627.4,32.0,0.0,32.0,0.0
1790292629.4,16.0,0.0,16.0,0.0
1790292631.5,0.0,0.0,0.0,0.0
1790292633.5,0.0,0.0,0.0,0.0
1790292635.5,4.0,33.0,4.0,33.0
1790292637.6,14.0,23.0,14.0,23.0
1790292639.6,23.0,15.0,23.0,15.0
1790292641.7,32.0,5.0,32.0,5.0
1790292643.7,40.0,0.0,40.0,0.0
1790292645.7,40.0,0.0,40.0,0.0
1790292647.7,40.0,0.0,40.0,0.0
1790292649.8,37.0,0.0,42.0,0.0
1790292651.8,35.0,0.0,44.0,0.0
1790292653.8,40.0,0.0,39.0,0.0
1790292655.9,37.0,0.0,39.0,0.0
1790292657.9,39.0,0.0,39.0,0.0
1790292660.0,40.0,0.0,40.0,0.0
1790292662.0,40.0,0.0,40.0,0.0
1790292664.1,39.0,0.0,39.0,0.0
1790292666.1,38.0,1.0,39.0,0.0
1790292668.1,37.0,0.0,41.0,0.0
1790292670.2,38.0,0.0,40.0,0.0
1790292672.2,39.0,0.0,38.0,0.0
1790292674.3,39.0,0.0,39.0,0.0
1790292676.3,40.0,0.0,40.0,0.0
1790292678.3,40.0,0.0,40.0,0.0
1790292680.3,41.0,0.0,38.0,0.0
1790292682.4,40.0,0.0,38.0,0.0
1790292684.4,38.0,0.0,40.0,0.0
1790292686.5,37.0,0.0,41.0,0.0
1790292688.5,37.0,0.0,42.0,0.0
1790292690.5,40.0,0.0,40.0,0.0
1790292692.6,40.0,0.0,40.0,0.0
1790292694.6,39.0,0.0,40.0,0.0
1790292696.6,38.0,0.0,41.0,0.0
1790292698.7,40.0,0.0,39.0,0.0
1790292700.7,40.0,0.0,38.0,0.0
1790292702.7,41.0,0.0,38.0,0.0
1790292704.8,41.0,0.0,38.0,0.0
1790292706.8,39.0,0.0,39.0,0.0
1790292708.9,40.0,0.0,40.0,0.0
1790292710.9,22.0,0.0,22.0,0.0
1790292712.9,0.0,0.0,0.0,0.0
1790292715.0,0.0,0.0,0.0,0.0
1790292717.0,0.0,0.0,0.0,0.0
1790292719.0,3.0,59.0,3.0,58.0
1790292721.1,12.0,49.0,12.0,50.0
1790292723.1,22.0,39.0,21.0,40.0
1790292725.1,31.0,31.0,31.0,30.0
1790292727.2,40.0,21.0,40.0,22.0
1790292729.2,50.0,11.0,49.0,12.0
1790292731.2,59.0,3.0,59.0,2.0
1790292733.2,63.0,1.0,64.0,0.0
1790292735.3,63.0,1.0,64.0,0.0
1790292737.3,63.0,1.0,64.0,0.0
1790292739.3,63.0,0.0,63.0,0.0
1790292741.4,63.0,3.0,62.0,2.0
1790292743.4,62.0,2.0,62.0,1.0
1790292745.5,63.0,1.0,63.0,0.0
1790292747.5,62.0,1.0,62.0,1.0
1790292749.5,63.0,0.0,63.0,0.0
1790292751.6,62.0,0.0,63.0,1.0
1790292753.6,63.0,0.0,63.0,0.0
1790292755.6,64.0,1.0,63.0,0.0
1790292757.7,64.0,1.0,63.0,0.0
1790292759.7,63.0,1.0,62.0,0.0
1790292761.7,63.0,1.0,61.0,0.0
1790292763.8,63.0,4.0,57.0,3.0
1790292765.8,62.0,1.0,63.0,0.0
1790292767.9,62.0,1.0,62.0,0.0
1790292769.9,63.0,0.0,63.0,0.0
1790292771.9,63.0,1.0,62.0,0.0
1790292774.0,64.0,0.0,63.0,0.0
1790292776.0,63.0,0.0,63.0,0.0
1790292778.0,63.0,0.0,63.0,0.0
1790292780.1,64.0,0.0,64.0,0.0
1790292782.1,63.0,1.0,62.0,0.0
1790292784.2,62.0,2.0,60.0,0.0
1790292786.2,62.0,2.0,61.0,0.0
1790292788.3,63.0,0.0,62.0,0.0
1790292790.3,62.0,1.0,63.0,0.0
1790292792.3,63.0,1.0,60.0,1.0
1790292794.4,62.0,0.0,63.0,0.0
1790292796.4,62.0,0.0,63.0,1.0
1790292798.5,63.0,0.0,63.0,1.0
1790292800.5,64.0,0.0,63.0,0.0
1790292802.6,63.0,0.0,62.0,0.0
1790292804.6,63.0,0.0,63.0,0.0
1790292806.6,63.0,0.0,63.0,0.0
1790292808.7,63.0,1.0,62.0,0.0
1790292810.7,63.0,4.0,61.0,0.0
1790292812.7,63.0,2.0,61.0,0.0
1790292814.8,63.0,0.0,63.0,0.0
1790292816.8,61.0,0.0,63.0,1.0
1790292818.8,63.0,0.0,63.0,0.0
1790292820.9,63.0,0.0,63.0,0.0
1790292822.9,63.0,0.0,64.0,0.0
1790292825.0,50.0,0.0,37.0,0.0
1790292827.0,13.0,0.0,7.0,0.0
1790292829.0,0.0,0.0,0.0,0.0
1790292831.1,0.0,0.0,0.0,0.0
1790292833.1,0.0,0.0,0.0,0.0
1790292835.1,0.0,0.0,0.0,0.0
1790292837.1,0.0,0.0,0.0,0.0
1790292839.2,0.0,0.0,0.0,0.0
1790292841.2,0.0,0.0,0.0,0.0
1790292843.2,0.0,0.0,0.0,0.0
1790292845.3,0.0,0.0,0.0,0.0
1790292847.3,0.0,0.0,0.0,0.0
1790292849.3,0.0,0.0,0.0,0.0
1790292851.3,0.0,0.0,0.0,0.0
1790292853.4,0.0,0.0,0.0,0.0
1790292855.4,0.0,0.0,0.0,0.0
1790292857.4,47.0,0.0,0.0,0.0
1790292859.5,47.0,0.0,0.0,0.0
1790292861.5,46.0,0.0,0.0,0.0
1790292863.5,46.0,0.0,0.0,0.0
1790292865.6,45.0,0.0,0.0,0.0
1790292867.6,45.0,0.0,0.0,0.0
1790292869.6,48.0,0.0,0.0,0.0
1790292871.7,0.0,0.0,0.0,0.0
1790292873.7,0.0,0.0,0.0,0.0
1790292875.7,0.0,0.0,0.0,0.0
1790292877.7,0.0,0.0,0.0,0.0
1790292879.8,0.0,0.0,0.0,0.0
1790292881.8,0.0,0.0,0.0,0.0
