t,30001_num_running_reqs,30001_num_queue_reqs,30002_num_running_reqs,30002_num_queue_reqs
1790296811.6,0.0,0.0,0.0,0.0
1790296813.7,0.0,0.0,0.0,0.0
1790296815.7,0.0,0.0,0.0,0.0
1790296817.7,0.0,0.0,0.0,0.0
1790296819.7,0.0,0.0,0.0,0.0
1790296821.8,0.0,0.0,0.0,0.0
1790296823.8,0.0,2.0,0.0,3.0
1790296825.8,9.0,21.0,9.0,21.0
1790296827.9,18.0,11.0,18.0,11.0
1790296829.9,26.0,3.0,26.0,3.0
1790296831.9,32.0,0.0,32.0,0.0
1790296833.9,32.0,0.0,32.0,0.0
1790296836.0,32.0,0.0,32.0,0.0
1790296838.0,31.0,0.0,31.0,0.0
1790296840.1,32.0,0.0,30.0,0.0
1790296842.1,34.0,0.0,28.0,0.0
1790296844.1,31.0,0.0,31.0,0.0
1790296846.2,32.0,0.0,30.0,0.0
1790296848.2,32.0,0.0,32.0,0.0
1790296850.2,32.0,0.0,32.0,0.0
1790296852.2,30.0,0.0,32.0,0.0
1790296854.3,31.0,0.0,31.0,0.0
1790296856.3,32.0,0.0,30.0,0.0
1790296858.4,30.0,0.0,33.0,0.0
1790296860.4,29.0,0.0,32.0,0.0
1790296862.4,32.0,0.0,32.0,0.0
1790296864.5,32.0,0.0,32.0,0.0
1790296866.5,32.0,0.0,31.0,0.0
1790296868.5,32.0,0.0,30.0,0.0
1790296870.6,30.0,0.0,33.0,0.0
1790296872.6,31.0,0.0,32.0,0.0
1790296874.6,31.0,0.0,31.0,0.0
1790296876.7,31.0,0.0,31.0,0.0
1790296878.7,31.0,0.0,32.0,0.0
1790296880.8,31.0,0.0,32.0,0.0
1790296882.8,30.0,0.0,33.0,0.0
1790296884.8,31.0,0.0,31.0,0.0
1790296886.9,30.0,0.0,31.0,0.0
1790296888.9,31.0,0.0,31.0,0.0
1790296890.9,32.0,0.0,32.0,0.0
1790296893.0,32.0,0.0,33.0,0.0
1790296895.0,25.0,0.0,32.0,0.0
1790296897.0,1.0,0.0,8.0,0.0
1790296899.1,0.0,0.0,0.0,0.0
1790296901.1,0.0,0.0,0.0,0.0
1790296903.1,2.0,35.0,2.0,35.0
1790296905.2,11.0,27.0,11.0,27.0
1790296907.2,19.0,19.0,19.0,19.0
1790296909.2,28.0,9.0,28.0,9.0
1790296911.3,36.0,1.0,36.0,1.0
1790296913.3,40.0,0.0,40.0,0.0
1790296915.3,40.0,0.0,40.0,0.0
1790296917.4,40.0,0.0,40.0,0.0
1790296919.4,40.0,0.0,39.0,0.0
1790296921.4,42.0,0.0,37.0,0.0
1790296923.5,45.0,0.0,34.0,0.0
1790296925.5,46.0,0.0,32.0,0.0
1790296927.5,46.0,0.0,34.0,0.0
1790296929.6,40.0,0.0,39.0,0.0
1790296931.6,40.0,0.0,40.0,0.0
1790296933.6,40.0,0.0,40.0,0.0
1790296935.7,41.0,0.0,38.0,0.0
1790296937.7,41.0,0.0,37.0,0.0
1790296939.7,42.0,0.0,38.0,0.0
1790296941.8,43.0,0.0,37.0,0.0
1790296943.8,39.0,0.0,39.0,0.0
1790296945.9,39.0,0.0,39.0,0.0
1790296947.9,39.0,0.0,39.0,0.0
1790296949.9,40.0,0.0,40.0,0.0
1790296952.0,40.0,0.0,39.0,0.0
1790296954.0,40.0,0.0,39.0,0.0
1790296956.0,38.0,0.0,41.0,0.0
1790296958.1,36.0,0.0,41.0,0.0
1790296960.1,36.0,0.0,42.0,0.0
1790296962.1,38.0,0.0,40.0,0.0
1790296964.2,40.0,0.0,38.0,0.0
1790296966.2,39.0,0.0,40.0,0.0
